,Unnamed: 0,woonplaats,ruimte_id,openbareRuimteNaam,openbareRuimteType,VerkorteOpenbareruimteNaam,adress_id,huisnummer,huisletter,postcode,typeAdresseerbaarObject,huisnummertoevoeging,vbo_id,point_coordinaten,gebruiksdoelVerblijfsobject,oppervlakteVerblijfsobject,pand_id,rd_coordinates,bouwjaar,pandstatus,coordinaten,WGS
830,830,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007193.0,94.0,,1054BX,Verblijfsobject,H,363010000544378.0,120102.0 486241.0 0.0,winkelfunctie,65.0,363100012165334.0,120103.838 486244.668 0.0 120103.796 486244.65 0.0 120094.751 486240.807 0.0 120095.314 486239.496 0.0 120096.8 486240.132 0.0 120098.679 486235.749 0.0 120106.182 486238.967 0.0 120106.228 486238.987 0.0 120103.838 486244.668 0.0,1896.0,Pand in gebruik,"[['120103.838', '486244.668'], ['120103.796', '486244.65'], ['120094.751', '486240.807'], ['120095.314', '486239.496'], ['120096.8', '486240.132'], ['120098.679', '486235.749'], ['120106.182', '486238.967'], ['120106.228', '486238.987'], ['120103.838', '486244.668']]","[[52.36298371702872, 4.87489368499665], [52.36298355258928, 4.874893070282904], [52.3629484397417, 4.8747606839232605], [52.36293669318285, 4.874769085127544], [52.36294250352387, 4.8747908343377855], [52.36290323163153, 4.874818873908097], [52.3629326294054, 4.874928687700512], [52.36293281207333, 4.8749293609281485], [52.36298371702872, 4.87489368499665]]"
834,834,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007197.0,96.0,,1054BX,Verblijfsobject,,363010000544382.0,120104.0 486232.0 0.0,winkelfunctie,1.0,363100012166362.0,120108.637 486233.296 0.0 120108.578 486233.271 0.0 120106.182 486238.967 0.0 120098.679 486235.749 0.0 120097.156 486235.108 0.0 120097.746 486233.706 0.0 120101.662 486223.74 0.0 120101.874 486223.826 0.0 120101.894 486223.78 0.0 120109.737 486227.007 0.0 120109.841 486226.967 0.0 120110.558 486228.74 0.0 120110.467 486228.769 0.0 120108.637 486233.296 0.0,1896.0,Pand in gebruik,"[['120108.637', '486233.296'], ['120108.578', '486233.271'], ['120106.182', '486238.967'], ['120098.679', '486235.749'], ['120097.156', '486235.108'], ['120097.746', '486233.706'], ['120101.662', '486223.74'], ['120101.874', '486223.826'], ['120101.894', '486223.78'], ['120109.737', '486227.007'], ['120109.841', '486226.967'], ['120110.558', '486228.74'], ['120110.467', '486228.769'], ['120108.637', '486233.296']]","[[52.36288181844056, 4.874965316744353], [52.36288159001062, 4.874964453189863], [52.3629326294054, 4.874928687700512], [52.36290323163153, 4.874818873908097], [52.362897374008156, 4.874796582054336], [52.36288481131894, 4.874805389057474], [52.36279549281116, 4.874863912096713], [52.36279627918693, 4.874867015427952], [52.36279586704232, 4.8748673138108485], [52.36282536725355, 4.874982117793868], [52.362825014367886, 4.874983648712315], [52.3628409943729, 4.874993990650774], [52.362841249224225, 4.874992651719241], [52.36288181844056, 4.874965316744353]]"
835,835,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007199.0,101.0,,1054BV,Verblijfsobject,2,363010000906696.0,120150.0 486206.0 0.0,winkelfunctie,699.0,363100012149493.0,120174.507 486206.468 0.0 120168.866 486204.117 0.0 120163.512 486201.885 0.0 120162.779 486203.643 0.0 120156.037 486200.798 0.0 120152.225 486209.813 0.0 120147.508 486207.846 0.0 120147.519 486207.793 0.0 120147.401 486207.737 0.0 120146.731 486206.127 0.0 120146.789 486205.944 0.0 120146.732 486205.916 0.0 120153.061 486190.307 0.0 120169.818 486197.1 0.0 120177.054 486200.033 0.0 120174.507 486206.468 0.0,1873.0,Pand in gebruik,"[['120174.507', '486206.468'], ['120168.866', '486204.117'], ['120163.512', '486201.885'], ['120162.779', '486203.643'], ['120156.037', '486200.798'], ['120152.225', '486209.813'], ['120147.508', '486207.846'], ['120147.519', '486207.793'], ['120147.401', '486207.737'], ['120146.731', '486206.127'], ['120146.789', '486205.944'], ['120146.732', '486205.916'], ['120153.061', '486190.307'], ['120169.818', '486197.1'], ['120177.054', '486200.033'], ['120174.507', '486206.468']]","[[52.362644887572166, 4.875935098606153], [52.36262340078419, 4.875852529950137], [52.36260300162776, 4.8757741623188995], [52.362618754796195, 4.875763219469161], [52.36259275832777, 4.87566453902293], [52.36267353692289, 4.875607643177331], [52.36265555965386, 4.875538599525454], [52.362655084025455, 4.8755387665029835], [52.362654573250225, 4.875537040018749], [52.362640061202264, 4.875527371012628], [52.36263842020839, 4.875528241442922], [52.362638164947604, 4.87552740756199], [52.362498283882154, 4.875621937318103], [52.36256039733498, 4.875867232478464], [52.36258721583372, 4.875973155970402], [52.362644887572166, 4.875935098606153]]"
840,840,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007215.0,112.0,,1054BZ,Verblijfsobject,O,363010000544393.0,120138.0 486164.0 0.0,bijeenkomstfunctie,105.0,363100012160030.0,120140.468 486168.392 0.0 120129.278 486164.026 0.0 120125.58 486162.583 0.0 120123.391 486161.729 0.0 120124.568 486158.753 0.0 120130.455 486161.05 0.0 120131.903 486157.393 0.0 120143.11 486161.829 0.0 120140.468 486168.392 0.0,1873.0,Pand in gebruik,"[['120140.468', '486168.392'], ['120129.278', '486164.026'], ['120125.58', '486162.583'], ['120123.391', '486161.729'], ['120124.568', '486158.753'], ['120130.455', '486161.05'], ['120131.903', '486157.393'], ['120143.11', '486161.829'], ['120140.468', '486168.392']]","[[52.36230052839091, 4.875439339334618], [52.362260579634714, 4.87527551961054], [52.36224737620715, 4.875221381591274], [52.3622395620808, 4.875189335043482], [52.36221289063493, 4.875206922356958], [52.36223390817608, 4.875293106880618], [52.362201133572306, 4.875314743090188], [52.36224171246355, 4.875478804939321], [52.36230052839091, 4.875439339334618]]"
841,841,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007216.0,112.0,,1054BZ,Verblijfsobject,1,363010000544394.0,120138.0 486164.0 0.0,kantoorfunctie,85.0,363100012160030.0,120140.468 486168.392 0.0 120129.278 486164.026 0.0 120125.58 486162.583 0.0 120123.391 486161.729 0.0 120124.568 486158.753 0.0 120130.455 486161.05 0.0 120131.903 486157.393 0.0 120143.11 486161.829 0.0 120140.468 486168.392 0.0,1873.0,Pand in gebruik,"[['120140.468', '486168.392'], ['120129.278', '486164.026'], ['120125.58', '486162.583'], ['120123.391', '486161.729'], ['120124.568', '486158.753'], ['120130.455', '486161.05'], ['120131.903', '486157.393'], ['120143.11', '486161.829'], ['120140.468', '486168.392']]","[[52.36230052839091, 4.875439339334618], [52.362260579634714, 4.87527551961054], [52.36224737620715, 4.875221381591274], [52.3622395620808, 4.875189335043482], [52.36221289063493, 4.875206922356958], [52.36223390817608, 4.875293106880618], [52.362201133572306, 4.875314743090188], [52.36224171246355, 4.875478804939321], [52.36230052839091, 4.875439339334618]]"
844,844,Amsterdam,363300000002537.0,Eerste Constantijn Huygensstraat,Weg,1e C Huygensstr,363200000007221.0,115.0,,1054BV,Verblijfsobject,H,363010000544399.0,120172.0 486151.0 0.0,bijeenkomstfunctie,77.0,363100012158027.0,120182.199 486153.491 0.0 120180.177 486158.226 0.0 120168.091 486152.987 0.0 120171.236 486145.832 0.0 120177.773 486148.764 0.0 120176.75 486151.154 0.0 120182.199 486153.491 0.0,1878.0,Pand in gebruik,"[['120182.199', '486153.491'], ['120180.177', '486158.226'], ['120168.091', '486152.987'], ['120171.236', '486145.832'], ['120177.773', '486148.764'], ['120176.75', '486151.154'], ['120182.199', '486153.491']]","[[52.36216925549254, 4.8760535054018135], [52.36221168214707, 4.876023331665449], [52.362163831477844, 4.875846448661061], [52.362099726828916, 4.875893359071014], [52.362126492006645, 4.87598902009935], [52.36214790678015, 4.875973754729373], [52.36216925549254, 4.8760535054018135]]"
858,858,Amsterdam,363300000002539.0,Eerste Egelantiersdwarsstraat,Weg,Eerste Egelantiersdwstr,363200000007236.0,1.0,,1015RW,Verblijfsobject,,363010000544413.0,120732.0 487839.0 0.0,winkelfunctie,48.0,363100012173567.0,120738.474 487837.786 0.0 120736.69 487842.816 0.0 120729.431 487840.496 0.0 120732.081 487832.897 0.0 120732.391 487831.947 0.0 120733.682 487828.304 0.0 120737.086 487829.51 0.0 120735.794 487833.153 0.0 120739.633 487834.513 0.0 120739.3 487835.453 0.0 120738.474 487837.786 0.0,1973.0,Pand in gebruik,"[['120738.474', '487837.786'], ['120736.69', '487842.816'], ['120729.431', '487840.496'], ['120732.081', '487832.897'], ['120732.391', '487831.947'], ['120733.682', '487828.304'], ['120737.086', '487829.51'], ['120735.794', '487833.153'], ['120739.633', '487834.513'], ['120739.3', '487835.453'], ['120738.474', '487837.786']]","[[52.37734147498, 4.884048101747653], [52.377386569636336, 4.884021390300516], [52.37736526613228, 4.883915026310836], [52.37729713724582, 4.8839547172937845], [52.377288618684375, 4.883959366608829], [52.37725595862117, 4.883978696789075], [52.37726700969952, 4.884028562438464], [52.37729966970843, 4.884009217604807], [52.377312131957005, 4.884065455704766], [52.37732055921473, 4.884060469665762], [52.37734147498, 4.884048101747653]]"
859,859,Amsterdam,363300000002539.0,Eerste Egelantiersdwarsstraat,Weg,Eerste Egelantiersdwstr,363200000007237.0,2.0,,1015RW,Verblijfsobject,,363010000544414.0,120721.0 487835.0 0.0,winkelfunctie,34.0,363100012174229.0,120717.186 487830.929 0.0 120725.114 487833.708 0.0 120723.474 487838.232 0.0 120715.589 487835.466 0.0 120717.186 487830.929 0.0,1987.0,Pand in gebruik,"[['120717.186', '487830.929'], ['120725.114', '487833.708'], ['120723.474', '487838.232'], ['120715.589', '487835.466'], ['120717.186', '487830.929']]","[[52.377278520474704, 4.883736180957788], [52.37730399105958, 4.883852322281802], [52.37734454710159, 4.8838277769553216], [52.37731919601225, 4.883712265679936], [52.377278520474704, 4.883736180957788]]"
867,867,Amsterdam,363300000002539.0,Eerste Egelantiersdwarsstraat,Weg,Eerste Egelantiersdwstr,363200000007245.0,7.0,,1015RW,Verblijfsobject,H,363010000995926.0,120748.0 487797.0 0.0,winkelfunctie,19.0,363100012169260.0,120749.064 487802.788 0.0 120744.73 487801.286 0.0 120743.899 487799.928 0.0 120744.994 487796.706 0.0 120746.649 487792.143 0.0 120746.746 487791.835 0.0 120752.125 487793.763 0.0 120749.064 487802.788 0.0,1005.0,Pand in gebruik,"[['120749.064', '487802.788'], ['120744.73', '487801.286'], ['120743.899', '487799.928'], ['120744.994', '487796.706'], ['120746.649', '487792.143'], ['120746.746', '487791.835'], ['120752.125', '487793.763'], ['120749.064', '487802.788']]","[[52.37702759911156, 4.88420718626693], [52.377013829855485, 4.884143693799662], [52.37700157329354, 4.884131628856219], [52.376972684614195, 4.884148037574779], [52.37693177893414, 4.884172806654256], [52.376929016905194, 4.884174262509937], [52.37694667990554, 4.884253057434995], [52.37702759911156, 4.88420718626693]]"
869,869,Amsterdam,363300000002539.0,Eerste Egelantiersdwarsstraat,Weg,Eerste Egelantiersdwstr,363200000007250.0,10.0,,1015RW,Verblijfsobject,H,363010000544426.0,120728.0 487818.0 0.0,overige gebruiksfunctie,1.0,363100012173700.0,120724.851 487814.456 0.0 120731.101 487816.616 0.0 120729.599 487820.833 0.0 120714.995 487816.069 0.0 120720.034 487800.632 0.0 120720.122 487800.636 0.0 120728.511 487803.292 0.0 120724.851 487814.456 0.0,1942.0,Pand in gebruik,"[['120724.851', '487814.456'], ['120731.101', '487816.616'], ['120729.599', '487820.833'], ['120714.995', '487816.069'], ['120720.034', '487800.632'], ['120720.122', '487800.636'], ['120728.511', '487803.292'], ['120724.851', '487814.456']]","[[52.37713095167121, 4.883850423792572], [52.377150754296274, 4.883941986115514], [52.37718855987902, 4.88391949882915], [52.37714483280009, 4.883705521723014], [52.37700641089439, 4.8837810953636325], [52.37700645233756, 4.883782387251007], [52.37703084621768, 4.883905310304165], [52.37713095167121, 4.883850423792572]]"
885,885,Amsterdam,363300000002540.0,Eerste Goudsbloemdwarsstraat,Weg,1e Goudsbloemdwarsstraat,363200000007270.0,3.0,,1015JV,Verblijfsobject,H,363010000544450.0,120844.0 488270.0 0.0,industriefunctie,28.0,363100012169123.0,120849.106 488273.265 0.0 120840.931 488271.337 0.0 120842.032 488266.665 0.0 120850.208 488268.593 0.0 120849.106 488273.265 0.0,1934.0,Pand in gebruik,"[['120849.106', '488273.265'], ['120840.931', '488271.337'], ['120842.032', '488266.665'], ['120850.208', '488268.593'], ['120849.106', '488273.265']]","[[52.38126213491061, 4.88562850135664], [52.38124429887031, 4.88550863453159], [52.38120237886194, 4.885525279479961], [52.38122021494762, 4.885645160885048], [52.38126213491061, 4.88562850135664]]"
887,887,Amsterdam,363300000002540.0,Eerste Goudsbloemdwarsstraat,Weg,1e Goudsbloemdwarsstraat,363200000007274.0,5.0,,1015JV,Verblijfsobject,H,363010000544454.0,120845.0 488265.0 0.0,winkelfunctie,40.0,363100012169122.0,120850.208 488268.593 0.0 120842.032 488266.665 0.0 120843.134 488261.993 0.0 120851.309 488263.921 0.0 120850.208 488268.593 0.0,1928.0,Pand in gebruik,"[['120850.208', '488268.593'], ['120842.032', '488266.665'], ['120843.134', '488261.993'], ['120851.309', '488263.921'], ['120850.208', '488268.593']]","[[52.38122021494762, 4.885645160885048], [52.38120237886194, 4.885525279479961], [52.381160458913065, 4.88554193908328], [52.38117829491968, 4.885661805695262], [52.38122021494762, 4.885645160885048]]"
896,896,Amsterdam,363300000002540.0,Eerste Goudsbloemdwarsstraat,Weg,1e Goudsbloemdwarsstraat,363200000007286.0,11.0,,1015JV,Verblijfsobject,H,363010000544466.0,120848.0 488251.0 0.0,winkelfunctie,1.0,363100012169120.0,120851.073 488254.003 0.0 120845.337 488252.65 0.0 120846.438 488247.978 0.0 120852.172 488249.33 0.0 120852.016 488249.995 0.0 120851.073 488254.003 0.0,1005.0,Pand in gebruik,"[['120851.073', '488254.003'], ['120845.337', '488252.65'], ['120846.438', '488247.978'], ['120852.172', '488249.33'], ['120852.016', '488249.995'], ['120851.073', '488254.003']]","[[52.38108914452235, 4.885659347798487], [52.38107662793214, 4.885575243406826], [52.38103470791282, 4.885591888228749], [52.38104721537956, 4.88567596327427], [52.38105318220936, 4.885673604584693], [52.38108914452235, 4.885659347798487]]"
899,899,Amsterdam,363300000002540.0,Eerste Goudsbloemdwarsstraat,Weg,1e Goudsbloemdwarsstraat,363200000007289.0,13.0,,1015JV,Verblijfsobject,H,363010000544469.0,120856.0 488219.0 0.0,overige gebruiksfunctie,144.0,363100012177556.0,120862.754 488220.016 0.0 120861.877 488223.644 0.0 120857.071 488222.485 0.0 120857.298 488221.545 0.0 120853.039 488220.517 0.0 120854.177 488216.07 0.0 120861.666 488217.877 0.0 120861.238 488219.65 0.0 120862.754 488220.016 0.0,1934.0,Pand in gebruik,"[['120862.754', '488220.016'], ['120861.877', '488223.644'], ['120857.071', '488222.485'], ['120857.298', '488221.545'], ['120853.039', '488220.517'], ['120854.177', '488216.07'], ['120861.666', '488217.877'], ['120861.238', '488219.65'], ['120862.754', '488220.016']]","[[52.38078442069807, 4.885834354620695], [52.38081697197476, 4.88582110597008], [52.380806256866855, 4.885750640719282], [52.38079782295195, 4.885754070069428], [52.38078831915849, 4.885691625028564], [52.38074842355662, 4.885708790160816], [52.38076512927887, 4.885818593134923], [52.380781037091516, 4.885812127182889], [52.38078442069807, 4.885834354620695]]"
912,912,Amsterdam,363300000002540.0,Eerste Goudsbloemdwarsstraat,Weg,1e Goudsbloemdwarsstraat,363200000007305.0,17.0,,1015JV,Verblijfsobject,H,363010000544484.0,120859.0 488204.0 0.0,winkelfunctie,26.0,363100012177561.0,120860.754 488208.408 0.0 120856.302 488207.334 0.0 120858.024 488199.798 0.0 120858.12 488199.822 0.0 120862.515 488200.866 0.0 120862.101 488202.641 0.0 120860.754 488208.408 0.0,1928.0,Pand in gebruik,"[['120860.754', '488208.408'], ['120856.302', '488207.334'], ['120858.024', '488199.798'], ['120858.12', '488199.822'], ['120862.515', '488200.866'], ['120862.101', '488202.641'], ['120860.754', '488208.408']]","[[52.3806799721251, 4.885806161314837], [52.38067004294187, 4.885740886629758], [52.380602421977635, 4.885766942431262], [52.3806026436421, 4.885768349883852], [52.38061229964789, 4.885832790400938], [52.380628226306925, 4.885826529882552], [52.3806799721251, 4.885806161314837]]"
913,913,Amsterdam,363300000002540.0,Eerste Goudsbloemdwarsstraat,Weg,1e Goudsbloemdwarsstraat,363200000007316.0,26.0,,1015JW,Verblijfsobject,,363010000955467.0,120851.0 488192.0 0.0,bijeenkomstfunctie,54.0,363100012169666.0,120851.297 488200.661 0.0 120851.2 488200.639 0.0 120851.129 488200.953 0.0 120841.608 488198.66 0.0 120842.533 488194.819 0.0 120844.392 488187.099 0.0 120844.443 488186.885 0.0 120852.891 488188.826 0.0 120853.705 488190.141 0.0 120851.297 488200.661 0.0,1005.0,Pand in gebruik,"[['120851.297', '488200.661'], ['120851.2', '488200.639'], ['120851.129', '488200.953'], ['120841.608', '488198.66'], ['120842.533', '488194.819'], ['120844.392', '488187.099'], ['120844.443', '488186.885'], ['120852.891', '488188.826'], ['120853.705', '488190.141'], ['120851.297', '488200.661']]","[[52.38060975961101, 4.885668059502041], [52.38060955585768, 4.885666637160072], [52.38061237344371, 4.885665562511502], [52.38059117334441, 4.885525966687509], [52.38055671079766, 4.885539942087237], [52.38048744474214, 4.885568028861439], [52.38048552463951, 4.885568799620237], [52.38050349443343, 4.885692672467888], [52.38051536331942, 4.885704493495723], [52.38060975961101, 4.885668059502041]]"
915,915,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007318.0,4.0,,1054DE,Verblijfsobject,,363010000544497.0,120303.0 486389.0 0.0,overige gebruiksfunctie,1.0,363100012127979.0,120286.15 486379.796 0.0 120286.13 486379.866 0.0 120315.791 486393.027 0.0 120311.653 486402.459 0.0 120277.26 486387.396 0.0 120268.029 486383.352 0.0 120249.466 486375.221 0.0 120224.28 486364.186 0.0 120219.033 486361.84 0.0 120213.27 486359.264 0.0 120217.78 486349.435 0.0 120273.475 486374.171 0.0 120286.15 486379.796 0.0,1965.0,Pand in gebruik,"[['120286.15', '486379.796'], ['120286.13', '486379.866'], ['120315.791', '486393.027'], ['120311.653', '486402.459'], ['120277.26', '486387.396'], ['120268.029', '486383.352'], ['120249.466', '486375.221'], ['120224.28', '486364.186'], ['120219.033', '486361.84'], ['120213.27', '486359.264'], ['120217.78', '486349.435'], ['120273.475', '486374.171'], ['120286.15', '486379.796']]","[[52.36420970350257, 4.8775561701440875], [52.364210331348815, 4.877555869298884], [52.364330486832245, 4.877989962737938], [52.36441499363123, 4.877928239860404], [52.36427744498129, 4.877424871894744], [52.36424051676106, 4.877289769769974], [52.36416626701469, 4.877018087868475], [52.36406549828296, 4.876649475704489], [52.36404408188094, 4.876572687804126], [52.36402056567369, 4.876488348447148], [52.36393251522482, 4.876555575850087], [52.36415834879972, 4.877370670325374], [52.36420970350257, 4.8775561701440875]]"
952,952,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007358.0,21.0,,1054CX,Verblijfsobject,,363010000544548.0,120237.0 486339.0 0.0,overige gebruiksfunctie,174.0,363100012137982.0,120241.648 486333.858 0.0 120242.315 486334.157 0.0 120241.955 486334.959 0.0 120241.288 486334.66 0.0 120239.626 486338.366 0.0 120240.294 486338.665 0.0 120238.671 486342.287 0.0 120230.061 486338.426 0.0 120231.684 486334.806 0.0 120232.351 486335.105 0.0 120234.013 486331.399 0.0 120233.346 486331.1 0.0 120233.706 486330.297 0.0 120234.373 486330.596 0.0 120237.757 486323.049 0.0 120245.031 486326.311 0.0 120241.648 486333.858 0.0,1923.0,Pand in gebruik,"[['120241.648', '486333.858'], ['120242.315', '486334.157'], ['120241.955', '486334.959'], ['120241.288', '486334.66'], ['120239.626', '486338.366'], ['120240.294', '486338.665'], ['120238.671', '486342.287'], ['120230.061', '486338.426'], ['120231.684', '486334.806'], ['120232.351', '486335.105'], ['120234.013', '486331.399'], ['120233.346', '486331.1'], ['120233.706', '486330.297'], ['120234.373', '486330.596'], ['120237.757', '486323.049'], ['120245.031', '486326.311'], ['120241.648', '486333.858']]","[[52.36379403111464, 4.876907588164253], [52.36379676052143, 4.876917349343403], [52.36380394554686, 4.876911981358774], [52.36380121613963, 4.876902220178375], [52.363834417858044, 4.876877437599407], [52.36383714733059, 4.876887213466375], [52.36386959658145, 4.876863012091438], [52.36383435170327, 4.876737009532231], [52.36380192045262, 4.876761210773149], [52.36380464987148, 4.876770971944985], [52.36377144817522, 4.8767957545868645], [52.363768718758415, 4.876785993420794], [52.36376152475137, 4.876791361524922], [52.363764254167755, 4.8768011226897405], [52.363696641269684, 4.876851582647448], [52.36372641810815, 4.8769580333130875], [52.36379403111464, 4.876907588164253]]"
1057,1057,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007471.0,58.0,,1054DJ,Verblijfsobject,H,363010000544657.0,120129.0 486314.0 0.0,overige gebruiksfunctie,89.0,363100012237293.0,120127.39 486322.536 0.0 120123.164 486320.696 0.0 120120.82 486319.676 0.0 120121.21 486318.816 0.0 120118.857 486317.692 0.0 120118.09 486317.326 0.0 120119.16 486314.866 0.0 120121.83 486308.736 0.0 120131.597 486312.902 0.0 120131.7 486312.946 0.0 120131.63 486313.026 0.0 120127.39 486322.536 0.0,1897.0,Pand in gebruik,"[['120127.39', '486322.536'], ['120123.164', '486320.696'], ['120120.82', '486319.676'], ['120121.21', '486318.816'], ['120118.857', '486317.692'], ['120118.09', '486317.326'], ['120119.16', '486314.866'], ['120121.83', '486308.736'], ['120131.597', '486312.902'], ['120131.7', '486312.946'], ['120131.63', '486313.026'], ['120127.39', '486322.536']]","[[52.363685034918106, 4.875231365175535], [52.363668229993394, 4.875169515176089], [52.3636589141218, 4.875135209315644], [52.3636512098194, 4.875141024008406], [52.3636409586901, 4.875106596828715], [52.36363762063536, 4.875095374672694], [52.36361557985727, 4.875111338236899], [52.36356065733041, 4.875151171599872], [52.3635987184666, 4.875294126081903], [52.36359912044569, 4.875295633633561], [52.36359983498511, 4.875294597687569], [52.363685034918106, 4.875231365175535]]"
1059,1059,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007474.0,60.0,,1054DJ,Verblijfsobject,H,363010001005905.0,120123.0 486312.0 0.0,overige gebruiksfunctie,1.0,363100012237293.0,120127.39 486322.536 0.0 120123.164 486320.696 0.0 120120.82 486319.676 0.0 120121.21 486318.816 0.0 120118.857 486317.692 0.0 120118.09 486317.326 0.0 120119.16 486314.866 0.0 120121.83 486308.736 0.0 120131.597 486312.902 0.0 120131.7 486312.946 0.0 120131.63 486313.026 0.0 120127.39 486322.536 0.0,1897.0,Pand in gebruik,"[['120127.39', '486322.536'], ['120123.164', '486320.696'], ['120120.82', '486319.676'], ['120121.21', '486318.816'], ['120118.857', '486317.692'], ['120118.09', '486317.326'], ['120119.16', '486314.866'], ['120121.83', '486308.736'], ['120131.597', '486312.902'], ['120131.7', '486312.946'], ['120131.63', '486313.026'], ['120127.39', '486322.536']]","[[52.363685034918106, 4.875231365175535], [52.363668229993394, 4.875169515176089], [52.3636589141218, 4.875135209315644], [52.3636512098194, 4.875141024008406], [52.3636409586901, 4.875106596828715], [52.36363762063536, 4.875095374672694], [52.36361557985727, 4.875111338236899], [52.36356065733041, 4.875151171599872], [52.3635987184666, 4.875294126081903], [52.36359912044569, 4.875295633633561], [52.36359983498511, 4.875294597687569], [52.363685034918106, 4.875231365175535]]"
1063,1063,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007478.0,62.0,,1054DK,Verblijfsobject,H,363010000544663.0,120067.0 486289.0 0.0,kantoorfunctie,1.0,363100012152376.0,120068.795 486293.392 0.0 120067.948 486295.522 0.0 120067.647 486295.399 0.0 120064.46 486294.096 0.0 120062.84 486298.136 0.0 120060.896 486297.347 0.0 120065.551 486285.427 0.0 120065.578 486285.387 0.0 120071.11 486287.566 0.0 120071.08 486287.646 0.0 120068.795 486293.392 0.0,1897.0,Pand in gebruik,"[['120068.795', '486293.392'], ['120067.948', '486295.522'], ['120067.647', '486295.399'], ['120064.46', '486294.096'], ['120062.84', '486298.136'], ['120060.896', '486297.347'], ['120065.551', '486285.427'], ['120065.578', '486285.387'], ['120071.11', '486287.566'], ['120071.08', '486287.646'], ['120068.795', '486293.392']]","[[52.36341938623766, 4.874374174288879], [52.36343847529399, 4.874361518499708], [52.36343735071533, 4.874357112397069], [52.36342543759026, 4.874310460490143], [52.3634616431914, 4.874286258070113], [52.36345442857061, 4.874257800821883], [52.36334759618824, 4.874327377712845], [52.36334723841396, 4.874327778245586], [52.363367173518704, 4.874408765181655], [52.363367890594006, 4.874408316452525], [52.36341938623766, 4.874374174288879]]"
1066,1066,Amsterdam,363300000002541.0,Eerste Helmersstraat,Weg,,363200000007481.0,63.0,,1054DC,Verblijfsobject,H,363010000544666.0,120080.0 486270.0 0.0,winkelfunctie,60.0,363100012163912.0,120082.344 486268.761 0.0 120079.801 486275.067 0.0 120079.494 486274.943 0.0 120079.52 486274.878 0.0 120075.148 486273.07 0.0 120079.556 486261.956 0.0 120081.228 486262.636 0.0 120080.12 486265.386 0.0 120083.18 486266.691 0.0 120082.344 486268.761 0.0,1896.0,Pand in gebruik,"[['120082.344', '486268.761'], ['120079.801', '486275.067'], ['120079.494', '486274.943'], ['120079.52', '486274.878'], ['120075.148', '486273.07'], ['120079.556', '486261.956'], ['120081.228', '486262.636'], ['120080.12', '486265.386'], ['120083.18', '486266.691'], ['120082.344', '486268.761']]","[[52.3631988818309, 4.874575640217594], [52.36325539400402, 4.874537652628875], [52.36325426006316, 4.874533158560137], [52.3632536775424, 4.874533547005961], [52.36323715056292, 4.874469551182102], [52.36313754610142, 4.874535417420965], [52.36314376375012, 4.874559892715508], [52.36316840835341, 4.874543341071127], [52.36318033128857, 4.874588128129406], [52.3631988818309, 4.874575640217594]]"
